Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
average ignore zero if any;Function;3;99999999;2;;;;;
average ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
average ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
average ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
background color;Procedure;0;3;1;;;;;
background color;;;;;1;color;Input;numeral or literal;Literal version of numeral created
best type;Function;1;2;1;;;;;
best type;;;;;1;value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
best type;;;;;2;do parameter sets;Input;boolean;Boolean type
blinking;Procedure;0;1;1;;;;;
blinking;;;;;1;activated;Input;boolean;Boolean type
boldface;Procedure;0;1;1;;;;;
boldface;;;;;1;activated;Input;boolean;Boolean type
boolean;Function;1;1;1;;;;;
boolean;;;;;1;value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
break;Procedure;0;0;1;;;;;
break case;Procedure;0;0;1;;;;;
break loop;Procedure;0;0;1;;;;;
browser;Both;0;1;1;;;;;
browser;;;;;1;option;Input;literal;Literal
cagr;Function;1;3;1;;;;;
cagr;;;;;1;Values;Input;parameters;Parameter sets
cagr;;;;;2;Time base;Input;numeral;Numeral
cagr;;;;;3;Grouping;Input;literal;Literal
calc;Both;1;1;1;;;;;
calc;;;;;1;expression;Code piece;expression;Code piece or :literal
call;Both;1;2;1;;;;;
call;;;;;1;function name;Input;literal;Literal
call;;;;;2;function parameters;Input;parameters;Parameter sets
case;Procedure;1;1;1;;;;;
case;;;;;1;applicable values;Code piece;comparison expression;Code piece or :literal
catch;Procedure;0;1;1;;;;;
catch;;;;;1;variable for return value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
catch if;Procedure;2;2;1;;;;;
catch if;;;;;1;destination variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
catch if;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
check;Procedure;1;1;1;;;;;
check;;;;;1;expression;Input;all;Literal Version of Numeral/Date created
check and translate color;Function;1;2;1;;;;;
check and translate color;;;;;1;generic attribute value;Ref. to Variable;literal or parameters;Literals or parameter sets
check and translate color;;;;;2;rgb out;Input;boolean;Boolean type
choose recent file;Function;5;5;1;;;;;
choose recent file;;;;;1;prompt;Input;literal;Literal
choose recent file;;;;;2;path;Input;literal;Literal
choose recent file;;;;;3;match;Input;literal;Literal
choose recent file;;;;;4;ordering criteria;Input;literal;Literal
choose recent file;;;;;5;count;Input;numeral;Numeral
chr;Function;1;1;1;;;;;
chr;;;;;1;character code;Input;numeral;Numeral
clean;Function;1;1;1;;;;;
clean;;;;;1;input value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
clean if numeral;Function;1;2;1;;;;;
clean if numeral;;;;;1;value;Input;numeral or literal;Literal version of numeral created
clean if numeral;;;;;2;decimal symbol;Input;literal;Literal
clean numeral;Function;1;2;1;;;;;
clean numeral;;;;;1;value;Input;numeral or literal;Literal version of numeral created
clean numeral;;;;;2;decimal symbol;Input;literal;Literal
clear;Procedure;1;2;1;;;;;
clear;;;;;1;clear option;Input;literal;Literal
clear;;;;;2;offset or count;Input;numeral;Numeral
clipboard;Both;0;1;1;;;;;
clipboard;;;;;1;string to copy;Input;to literal;Valid value of any type which is converted to literal
cls;Procedure;0;0;1;;;;;
code;Function;1;2;1;;;;;
code;;;;;1;input string;Input;literal;Literal
code;;;;;2;character position;Input;numeral;Numeral
col;Function;0;1;1;;;;;
col;;;;;1;depth;Input;numeral;Numeral
compare;Function;2;2;1;;;;;
compare;;;;;1;value;Input;all;Value of any type
compare;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
compare pick;Function;4;99999999;2;;;;;
compare pick;;;;;1;value to compare;Input;valid;Numeral, Literal, Boolean, Date, Parameter
compare pick;;;;;2;expression if all false;Code piece;expression;Code piece or :literal
compare pick;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
compare pick;;;;;4;expression if true;Code piece;expression;Code piece or :literal
compare select;Function;4;99999999;2;;;;;
compare select;;;;;1;value to compare;Input;valid;Numeral, Literal, Boolean, Date, Parameter
compare select;;;;;2;value if all false;Input;all;Value of any type
compare select;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
compare select;;;;;4;value if true;Input;all;Value of any type
compose;Both;0;99999999;1;;;;;
compose;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
compose line;Both;0;99999999;1;;;;;
compose line;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
console;Both;1;2;1;;;;;
console;;;;;1;Attribute;Input;literal;Literal
console;;;;;2;Position;Input;numeral;Numeral
continue;Procedure;0;0;1;;;;;
continue case;Procedure;0;0;1;;;;;
continue loop;Procedure;0;0;1;;;;;
continue with next case;Procedure;0;0;1;;;;;
copy;Procedure;1;99999999;1;;;;;
copy;;;;;1;source value;Input;all;Value of any type
copy;;;;;2;Destination variable or table entry;Output;numeral or literal or date literal;Literal Version of Numeral/Date created
correlation;Function;2;2;1;;;;;
correlation;;;;;1;1st vector;Input;parameters;Parameter sets
correlation;;;;;2;2nd vector;Input;parameters;Parameter sets
cos;Function;1;1;1;;;;;
cos;;;;;1;angle in radians;Input;numeral;Numeral
cos deg;Function;1;1;1;;;;;
cos deg;;;;;1;angle in degrees;Input;numeral;Numeral
cosh;Function;1;1;1;;;;;
cosh;;;;;1;value;Input;numeral;Numeral
count;Function;1;99999999;1;;;;;
count;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count elements;Function;2;2;1;;;;;
count elements;;;;;1;input parameter set;Input;to parameters;Valid types are converted to parameter sets
count elements;;;;;2;value to match;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count elements ignore blanks;Function;2;2;1;;;;;
count elements ignore blanks;;;;;1;input parameter set;Input;to parameters;Valid types are converted to parameter sets
count elements ignore blanks;;;;;2;value to match;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count elements ignore both;Function;2;2;1;;;;;
count elements ignore both;;;;;1;input parameter set;Input;to parameters;Valid types are converted to parameter sets
count elements ignore both;;;;;2;value to match;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count elements ignore case;Function;2;2;1;;;;;
count elements ignore case;;;;;1;input parameter set;Input;to parameters;Valid types are converted to parameter sets
count elements ignore case;;;;;2;value to match;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count files;Function;0;4;1;;;;;
count files;;;;;1;path name;Input;literal;Literal
count files;;;;;2;match name;Input;literal;Literal
count files;;;;;3;match count limitation;Input;numeral;Numeral
count files;;;;;4;search options;Input;literal;Literal
count files recursive;Function;0;4;1;;;;;
count files recursive;;;;;1;path name;Input;literal;Literal
count files recursive;;;;;2;match name;Input;literal;Literal
count files recursive;;;;;3;match count limitation;Input;numeral;Numeral
count files recursive;;;;;4;search options;Input;literal;Literal
count if;Function;3;99999999;2;;;;;
count if;;;;;1;values to calculate;Input;parameters;Parameter sets
count if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
count if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count if any;Function;3;99999999;2;;;;;
count if any;;;;;1;values to calculate;Input;parameters;Parameter sets
count if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
count if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore blanks;Function;1;99999999;1;;;;;
count ignore blanks;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count ignore blanks if;Function;3;99999999;2;;;;;
count ignore blanks if;;;;;1;values to calculate;Input;parameters;Parameter sets
count ignore blanks if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
count ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore blanks if any;Function;3;99999999;2;;;;;
count ignore blanks if any;;;;;1;values to calculate;Input;parameters;Parameter sets
count ignore blanks if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
count ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore both;Function;1;99999999;1;;;;;
count ignore both;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count ignore both if;Function;3;99999999;2;;;;;
count ignore both if;;;;;1;values to calculate;Input;parameters;Parameter sets
count ignore both if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
count ignore both if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore both if any;Function;3;99999999;2;;;;;
count ignore both if any;;;;;1;values to calculate;Input;parameters;Parameter sets
count ignore both if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
count ignore both if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore zero;Function;1;99999999;1;;;;;
count ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count ignore zero if;Function;3;99999999;2;;;;;
count ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
count ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
count ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore zero if any;Function;3;99999999;2;;;;;
count ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
count ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
count ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
covariance;Function;2;2;1;;;;;
covariance;;;;;1;1st vector;Input;parameters;Parameter sets
covariance;;;;;2;2nd vector;Input;parameters;Parameter sets
cursor;Procedure;1;2;1;;;;;
cursor;;;;;1;cursor navigation option or X;Input;numeral or literal;Literal version of numeral created
cursor;;;;;2;navigation value or Y;Input;numeral;Numeral
darken color;Function;2;2;1;;;;;
darken color;;;;;1;color in;Input;literal or parameters;Literals or parameter sets
darken color;;;;;2;factor;Input;numeral;Numeral
darken colors;Procedure;3;3;1;;;;;
darken colors;;;;;1;row numbers;Input;numerals;Numeral or parameter set containing numerals
darken colors;;;;;2;suffix;Input;to literal;Valid value of any type which is converted to literal
darken colors;;;;;3;factor;Input;numeral;Numeral
date;Function;1;6;1;;;;;
date;;;;;1;date/time or year;Input;numeral or literal or date;Numerals, literals or dates
date;;;;;2;month or date format;Input;numeral;Numeral
date;;;;;3;day;Input;numeral;Numeral
date;;;;;4;hour;Input;numeral;Numeral
date;;;;;5;minute;Input;numeral;Numeral
date;;;;;6;second;Input;numeral;Numeral
date inside;Function;1;1;1;;;;;
date inside;;;;;1;date and/or time;Input;valid;Numeral, Literal, Boolean, Date, Parameter
date time;Function;1;6;1;;;;;
date time;;;;;1;date/time or year;Input;numeral or literal or date;Numerals, literals or dates
date time;;;;;2;month or date format;Input;numeral;Numeral
date time;;;;;3;day;Input;numeral;Numeral
date time;;;;;4;hour;Input;numeral;Numeral
date time;;;;;5;minute;Input;numeral;Numeral
date time;;;;;6;second;Input;numeral;Numeral
day;Function;1;1;1;;;;;
day;;;;;1;date and/or time;Input;to date;Values which are dates or can be converted to dates
day of year;Function;1;1;1;;;;;
day of year;;;;;1;date and/or time;Input;to date;Values which are dates or can be converted to dates
decode entities;Function;1;1;1;;;;;
decode entities;;;;;1;input literal;Input;literal;Literal
deep;Both;2;4;1;;;;;
deep;;;;;1;function name;Input;literal;Literal
deep;;;;;2;function parameters;Input;parameters;Parameter sets
deep;;;;;3;depth;Input;numeral;Numeral
deep;;;;;4;padding value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
deepr;Both;2;4;1;;;;;
deepr;;;;;1;function name;Input;literal;Literal
deepr;;;;;2;function parameters;Input;parameters;Parameter sets
deepr;;;;;3;depth;Input;numeral;Numeral
deepr;;;;;4;padding value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
define additional function;Procedure;2;6;1;;;;;
define additional function;;;;;1;new name;Input;literal;Literal
define additional function;;;;;2;existing name;Input;literal;Literal
define additional function;;;;;3;parameter declaration;Input;parameters;Parameter sets
define additional function;;;;;4;minimum parameter count;Input;numeral;Numeral
define additional function;;;;;5;maximum parameter count;Input;numeral or literal;Literal version of numeral created
define additional function;;;;;6;last param repetition;Input;numeral;Numeral
define additional procedure;Procedure;2;6;1;;;;;
define additional procedure;;;;;1;new name;Input;literal;Literal
define additional procedure;;;;;2;existing name;Input;literal;Literal
define additional procedure;;;;;3;parameter declaration;Input;parameters;Parameter sets
define additional procedure;;;;;4;minimum parameter count;Input;numeral;Numeral
define additional procedure;;;;;5;maximum parameter count;Input;numeral or literal;Literal version of numeral created
define additional procedure;;;;;6;last param repetition;Input;numeral;Numeral
define additional procedure and function;Procedure;2;6;1;;;;;
define additional procedure and function;;;;;1;new name;Input;literal;Literal
define additional procedure and function;;;;;2;existing name;Input;literal;Literal
define additional procedure and function;;;;;3;parameter declaration;Input;parameters;Parameter sets
define additional procedure and function;;;;;4;minimum parameter count;Input;numeral;Numeral
define additional procedure and function;;;;;5;maximum parameter count;Input;numeral or literal;Literal version of numeral created
define additional procedure and function;;;;;6;last param repetition;Input;numeral;Numeral
define function;Procedure;1;5;1;;;;;
define function;;;;;1;new name;Input;literal;Literal
define function;;;;;2;parameter declaration;Input;parameters;Parameter sets
define function;;;;;3;minimum parameter count;Input;numeral;Numeral
define function;;;;;4;maximum parameter count;Input;numeral or literal;Literal version of numeral created
define function;;;;;5;last param repetition;Input;numeral;Numeral
define procedure;Procedure;1;5;1;;;;;
define procedure;;;;;1;new name;Input;literal;Literal
define procedure;;;;;2;parameter declaration;Input;parameters;Parameter sets
define procedure;;;;;3;minimum parameter count;Input;numeral;Numeral
define procedure;;;;;4;maximum parameter count;Input;numeral or literal;Literal version of numeral created
define procedure;;;;;5;last param repetition;Input;numeral;Numeral
define procedure and function;Procedure;1;5;1;;;;;
define procedure and function;;;;;1;new name;Input;literal;Literal
define procedure and function;;;;;2;parameter declaration;Input;parameters;Parameter sets
define procedure and function;;;;;3;minimum parameter count;Input;numeral;Numeral
define procedure and function;;;;;4;maximum parameter count;Input;numeral or literal;Literal version of numeral created
define procedure and function;;;;;5;last param repetition;Input;numeral;Numeral
delete;Procedure;0;99999999;1;;;;;
delete;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
delete members;Procedure;1;3;1;;;;;
delete members;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
delete members;;;;;2;starting array index or member name;Input;numeral or literal;Literal version of numeral created
delete members;;;;;3;ending array index or member name;Input;numeral or literal;Literal version of numeral created
delete user function;Procedure;1;1;1;;;;;
delete user function;;;;;1;name of existing user function;Input;literal;Literal
depth;Function;1;1;1;;;;;
depth;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
describe;Function;1;1;1;;;;;
describe;;;;;1;input string;Input;to literal;Valid value of any type which is converted to literal
describe frozen panes in xml;Function;4;4;1;;;;;
describe frozen panes in xml;;;;;1;tab selected;Input;boolean;Boolean type
describe frozen panes in xml;;;;;2;show gridlines;Input;boolean;Boolean type
describe frozen panes in xml;;;;;3;row;Input;numeral;Numeral
describe frozen panes in xml;;;;;4;col;Input;numeral;Numeral
deviation;Function;0;99999999;1;;;;;
deviation;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
deviation if;Function;3;99999999;2;;;;;
deviation if;;;;;1;values to calculate;Input;parameters;Parameter sets
deviation if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
deviation if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation if any;Function;3;99999999;2;;;;;
deviation if any;;;;;1;values to calculate;Input;parameters;Parameter sets
deviation if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
deviation if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation ignore blanks;Function;0;99999999;1;;;;;
deviation ignore blanks;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
deviation ignore blanks if;Function;3;99999999;2;;;;;
deviation ignore blanks if;;;;;1;values to calculate;Input;parameters;Parameter sets
deviation ignore blanks if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
deviation ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation ignore blanks if any;Function;3;99999999;2;;;;;
deviation ignore blanks if any;;;;;1;values to calculate;Input;parameters;Parameter sets
deviation ignore blanks if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
deviation ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation ignore zero;Function;0;99999999;1;;;;;
deviation ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
deviation ignore zero if;Function;3;99999999;2;;;;;
deviation ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
deviation ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
deviation ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation ignore zero if any;Function;3;99999999;2;;;;;
deviation ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
deviation ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
deviation ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
diagonal;Function;1;2;1;;;;;
diagonal;;;;;1;input vector;Input;parameters;Parameter sets
diagonal;;;;;2;values outside diagonal;Input;valid;Numeral, Literal, Boolean, Date, Parameter
dim;Procedure;3;99999999;3;;;;;
dim;;;;;1;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
dim;;;;;2;dimensions;Input;numerals;Literal Version of Numeral/Date created
dim;;;;;3;initial value;Input;all;Value of any type
dim protect;Procedure;4;99999999;3;;;;;
dim protect;;;;;1;protection setting;Input;literal;Literal
dim protect;;;;;2;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
dim protect;;;;;3;dimensions;Input;numerals;Literal Version of Numeral/Date created
dim protect;;;;;4;initial value;Input;all;Value of any type
dir;Both;0;2;1;;;;;
dir;;;;;1;path;Input;literal;Literal
dir;;;;;2;pattern;Input;literal;Literal
directory create;Both;0;99999999;1;;;;;
directory create;;;;;1;directory name;Input;literal;Literal
directory create all;Both;0;99999999;1;;;;;
directory create all;;;;;1;directory name;Input;literal;Literal
directory create silently;Both;0;99999999;1;;;;;
directory create silently;;;;;1;directory name;Input;literal;Literal
directory create temp;Function;0;0;1;;;;;
directory delete;Both;0;99999999;1;;;;;
directory delete;;;;;1;name of existing directory;Input;literal;Literal
directory delete all;Both;0;99999999;1;;;;;
directory delete all;;;;;1;name of existing directory;Input;literal;Literal
directory delete multiple;Both;1;2;1;;;;;
directory delete multiple;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete multiple;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete multiple all;Both;1;2;1;;;;;
directory delete multiple all;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete multiple all;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete recursive;Both;1;2;1;;;;;
directory delete recursive;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete recursive;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete recursive all;Both;1;2;1;;;;;
directory delete recursive all;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete recursive all;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete recursive if empty;Both;1;2;1;;;;;
directory delete recursive if empty;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete silently;Both;0;99999999;1;;;;;
directory delete silently;;;;;1;name of existing directory;Input;literal;Literal
directory existing;Function;1;1;1;;;;;
directory existing;;;;;1;directory name;Input;literal;Literal
directory listing;Both;1;4;1;;;;;
directory listing;;;;;1;name of table;Input;literal;Literal
directory listing;;;;;2;path name;Input;literal;Literal
directory listing;;;;;3;match name;Input;literal;Literal
directory listing;;;;;4;search option;Input;literal;Literal
directory listing recursive;Both;1;4;1;;;;;
directory listing recursive;;;;;1;name of table;Input;literal;Literal
directory listing recursive;;;;;2;path name;Input;literal;Literal
directory listing recursive;;;;;3;match name;Input;literal;Literal
directory listing recursive;;;;;4;search option;Input;literal;Literal
directory rename;Both;2;2;1;;;;;
directory rename;;;;;1;old directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory rename;;;;;2;new directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory rename all;Both;2;2;1;;;;;
directory rename all;;;;;1;old directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory rename all;;;;;2;new directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory rename silently;Both;2;2;1;;;;;
directory rename silently;;;;;1;old directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory rename silently;;;;;2;new directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory size;Function;1;1;1;;;;;
directory size;;;;;1;file or path name;Input;literal;Literal
discount;Procedure;2;3;1;;;;;
discount;;;;;1;values to discount;I/O;parameters;Parameter sets
discount;;;;;2;WACC;Input;numeral;Numeral
